,feature_1,feature_2,feature_3,loyalty_score,sum_hist_purch_amount,mean_hist_purch_amount,std_hist_purch_amount,min_hist_purch_amount,max_hist_purch_amount,sum_newm_purch_amount,mean_newm_purch_amount,std_newm_purch_amount,min_newm_purch_amount,max_newm_purch_amount,authorized_flag_hitdata,city_id_hitdata,category_1_hitdata,merchant_category_id_hitdata,merchant_id_hitdata,state_id_hitdata,subsector_id_hitdata,purchase_year_hitdata,purchase_month_hitdata,weekofyear_hitdata,dayofweek_hitdata,weekend_hitdata,hour_hitdata,category2_1.0_hitdata,category2_2.0_hitdata,category2_3.0_hitdata,category2_4.0_hitdata,category2_5.0_hitdata,category3_A_hitdata,category3_B_hitdata,category3_C_hitdata,hist_installments_sum,hist_installments_mean,hist_installments_max,hist_installments_min,hist_installments_nunique,hist_month_lag_sum,hist_month_lag_mean,hist_month_lag_max,hist_month_lag_min,hist_month_lag_nunique,hist_month_diff_sum,hist_month_diff_mean,hist_month_diff_max,hist_month_diff_min,hist_month_diff_nunique,authorized_flag_newtrdata,city_id_newtrdata,category_1_newtrdata,merchant_category_id_newtrdata,merchant_id_newtrdata,state_id_newtrdata,subsector_id_newtrdata,purchase_year_newtrdata,purchase_month_newtrdata,weekofyear_newtrdata,dayofweek_newtrdata,weekend_newtrdata,hour_newtrdata,category2_1.0_newtrdata,category2_2.0_newtrdata,category2_3.0_newtrdata,category2_4.0_newtrdata,category2_5.0_newtrdata,category3_A_newtrdata,category3_B_newtrdata,category3_C_newtrdata,new_installments_sum,new_installments_mean,new_installments_max,new_installments_min,new_installments_nunique,new_month_lag_sum,new_month_lag_mean,new_month_lag_max,new_month_lag_min,new_month_lag_nunique,new_month_diff_sum,new_month_diff_mean,new_month_diff_max,new_month_diff_min,new_month_diff_nunique
439,2,3,0,-3.37026349,-24.08726835314988,-0.9264333981980724,0.6110805559388448,-1.3680817815936512,0.8737977587130421,-0.393105857463855,-0.1965529287319275,0.36579619965695537,-0.4552099020416289,0.06210404457777391,1,-1,0,879,4,-1,29,2017,6,31,3,0,9,1,0,0,0,0,0,1,0,46,1.7692307692307692,10,1,4,-127,-4.884615384615385,0,-8,9,483,18.576923076923077,22,13,10,1.0,286.0,0.0,667.0,500,3.0,21.0,2018.0,4.0,14.0,2.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,-1.0,2.0,4.0,2.0,2.0,2.0,1.0,24.0,12.0,12.0,12.0,1.0
440,3,2,1,-1.24008807,-157.87851812443637,-1.081359713181071,0.21052279388756232,-1.3403750567849988,-0.299547778999724,-20.00404535601116,-1.000202267800558,0.3376409739482234,-1.3630775296418982,0.09715395173899345,1,96,0,367,537,9,34,2017,1,1,4,0,13,1,0,0,0,0,1,0,0,1,0.00684931506849315,1,0,2,-922,-6.315068493150685,0,-13,14,2934,20.095890410958905,27,13,15,1.0,96.0,0.0,130.0,12,9.0,34.0,2018.0,3.0,17.0,2.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,1.45,2.0,1.0,2.0,240.0,12.0,13.0,11.0,3.0
441,5,1,1,-5.82006828,-14.598554054734773,-0.6635706388515806,0.7858403153005978,-1.359267577267088,1.5717216754687546,-3.102829161293946,-0.517138193548991,0.8403986748223531,-1.2778444505606739,0.7585006742046896,1,-1,1,879,425,-1,29,2017,2,6,1,0,9,1,0,0,0,0,0,1,0,84,3.8181818181818183,12,1,6,-114,-5.181818181818182,0,-13,7,417,18.954545454545453,26,14,7,1.0,69.0,0.0,357.0,207,9.0,27.0,2018.0,4.0,14.0,5.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.6666666666666667,3.0,1.0,3.0,12.0,2.0,2.0,2.0,1.0,72.0,12.0,12.0,12.0,1.0
442,2,1,0,0.82896629,-27.897354032506495,-1.1158941613002598,0.21686431513200347,-1.3680817815936512,-0.46640634723006874,-1.2617953327588183,-1.2617953327588183,0.278094811232154,-1.2617953327588183,-1.2617953327588183,1,-1,1,661,708,-1,8,2017,2,23,3,0,19,1,0,0,0,0,0,1,0,31,1.24,5,1,3,-105,-4.2,0,-11,12,453,18.12,24,13,12,1.0,-1.0,1.0,755.0,458,-1.0,8.0,2018.0,3.0,13.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,12.0,12.0,12.0,1.0
443,3,3,1,-0.00920153,-30.151510387757057,-0.8868091290516782,0.26757475580143913,-1.2267535257455537,0.13569841044444703,-1.2358648247385944,-1.2358648247385944,0.278094811232154,-1.2358648247385944,-1.2358648247385944,1,19,0,705,121,9,33,2017,12,25,5,1,16,1,0,0,0,0,0,1,0,45,1.3235294117647058,5,1,3,-249,-7.323529411764706,-2,-13,8,707,20.794117647058822,27,15,12,1.0,19.0,0.0,705.0,644,9.0,33.0,2018.0,4.0,13.0,6.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,12.0,12.0,12.0,12.0,1.0
444,4,3,0,0.43826436,-135.87238362544784,-0.9501565288492856,0.27033136974354954,-1.3310041490604474,0.8573064045388726,-2.589090725310631,-0.8630302417702103,0.13294999729593363,-0.9853613742423258,-0.7215401941971651,1,191,0,367,462,9,16,2017,12,49,0,0,17,1,0,0,0,0,0,1,0,207,1.4475524475524475,12,-1,6,-699,-4.888111888111888,0,-11,12,2663,18.622377622377623,25,13,13,1.0,191.0,0.0,87.0,517,9.0,1.0,2018.0,3.0,10.0,4.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,-1.0,2.0,4.0,1.3333333333333333,2.0,1.0,2.0,38.0,12.666666666666666,13.0,12.0,2.0
445,2,3,0,0.20608433,-122.29685189425702,-0.9480376115833877,0.3352995584467932,-1.3225093738176419,0.18407550106735396,-10.139746590818081,-0.8449788825681734,0.6572720011456507,-1.299651928848661,0.9185147848338379,1,17,0,705,565,22,27,2018,2,48,5,0,17,0,0,0,1,0,0,1,0,139,1.0775193798449612,6,-1,4,-189,-1.4651162790697674,0,-4,5,1929,14.953488372093023,18,13,6,1.0,17.0,0.0,278.0,12,22.0,27.0,2018.0,3.0,9.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.5833333333333333,10.0,-1.0,3.0,16.0,1.3333333333333333,2.0,1.0,2.0,149.0,12.416666666666666,13.0,11.0,3.0
446,2,2,0,-2.86240379,-40.325359035476374,-0.9601275960827709,0.5319603758401192,-1.329867336902359,1.0323511540167927,-3.6339511955751354,-0.9084877988937838,0.35515755626132506,-1.2919650986213147,-0.5256199893677859,1,46,0,705,517,19,33,2017,8,33,2,0,18,0,0,1,0,0,1,0,0,3,0.07142857142857142,1,0,2,-189,-4.5,0,-8,9,761,18.11904761904762,21,13,7,1.0,107.0,0.0,307.0,14,4.0,19.0,2018.0,3.0,12.0,5.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,48.0,12.0,12.0,12.0,1.0
447,3,3,1,-0.76422448,-61.250488515480335,-1.1556695946317044,0.1917153575182213,-1.3680817815936512,-0.7371202177380677,-5.165225932977176,-1.291306483244294,0.04337445826056845,-1.339571666025867,-1.2356063092755265,1,69,0,367,400,9,27,2017,12,51,5,1,16,1,0,0,0,0,0,1,0,55,1.0377358490566038,3,-1,4,-119,-2.2452830188679247,0,-4,5,830,15.660377358490566,18,13,6,1.0,69.0,0.0,367.0,12,9.0,16.0,2018.0,3.0,10.0,4.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,6.0,1.5,2.0,1.0,2.0,50.0,12.5,13.0,12.0,2.0
448,3,1,1,-0.85775267,-184.20178615603282,-1.1512611634752052,0.24193417287586166,-1.3651350858594011,0.0044080602113417055,-19.04217357370644,-1.1901358483566524,0.18699314912760542,-1.3604383280047359,-0.5866417745392776,1,276,0,705,676,9,33,2017,7,28,1,0,21,1,0,0,0,0,1,0,0,1,0.00625,1,0,2,-811,-5.06875,0,-11,11,3003,18.76875,25,13,12,1.0,276.0,0.0,367.0,12,9.0,34.0,2018.0,4.0,11.0,5.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,1.625,2.0,1.0,2.0,192.0,12.0,13.0,11.0,3.0
449,5,1,1,-0.43564867,-14.953143051694058,-0.679688320531548,0.4642737400516639,-1.3163254114855747,0.5882437382059774,-26.886324013491564,-1.1689706092822418,0.12691688686951363,-1.3304924179815893,-0.907932459753414,1,116,0,367,41,9,7,2017,1,51,1,0,14,1,0,0,0,0,0,1,0,25,1.1363636363636365,2,1,2,-37,-1.6818181818181819,0,-4,5,336,15.272727272727273,18,13,6,1.0,116.0,0.0,80.0,12,9.0,19.0,2018.0,3.0,12.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,1.0,1.0,1.0,1.0,26.0,1.1304347826086956,2.0,1.0,2.0,284.0,12.347826086956522,13.0,11.0,3.0
450,3,3,1,1.35519013,-52.98135858871319,-0.9460956890841642,0.35464650653977486,-1.3163254114855747,0.19933368478886002,-0.6762056816063796,-0.6762056816063796,0.278094811232154,-0.6762056816063796,-0.6762056816063796,1,87,0,705,425,11,33,2017,9,47,0,0,16,0,0,1,0,0,0,1,0,57,1.0178571428571428,2,1,2,-158,-2.8214285714285716,0,-10,9,1089,19.446428571428573,27,16,11,1.0,87.0,0.0,557.0,634,11.0,29.0,2017.0,12.0,49.0,6.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,16.0,16.0,16.0,1.0
451,3,3,1,1.06938043,-51.93422348636519,-1.1803232610537544,0.15300042010873285,-1.356346663634119,-0.6132252863379062,-5.3085682341047065,-1.0617136468209414,0.1569148808562853,-1.2919650986213147,-0.8713560142057807,1,-1,0,574,322,-1,22,2017,1,43,3,0,14,1,0,0,0,0,0,1,0,43,0.9772727272727273,2,-1,3,-60,-1.3636363636363635,0,-3,4,699,15.886363636363637,17,14,4,1.0,344.0,0.0,14.0,538,18.0,37.0,2018.0,2.0,5.0,4.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,7.0,1.4,2.0,1.0,2.0,65.0,13.0,14.0,12.0,3.0
452,3,3,1,-0.07564123,-255.9735373705433,-1.1850626730117746,0.14901886775765236,-1.3666073483499501,-0.2761035892104899,-3.308649925111067,-1.1028833083703555,0.24207843309338697,-1.269787695232507,-0.8252426446235158,1,110,0,307,22,16,19,2017,1,9,2,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-1145,-5.300925925925926,0,-13,13,4094,18.953703703703702,27,13,14,1.0,110.0,0.0,68.0,254,16.0,27.0,2018.0,3.0,11.0,4.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,2.0,1.0,2.0,37.0,12.333333333333334,13.0,12.0,2.0
453,3,1,1,-0.60433387,-82.04548953878442,-1.108722831605195,0.14353172741984233,-1.288688745118903,-0.5256199893677859,-0.91541106889111,-0.91541106889111,0.278094811232154,-0.91541106889111,-0.91541106889111,1,57,0,307,543,5,19,2017,1,2,5,0,9,0,0,0,0,1,1,0,0,5,0.06756756756756757,1,0,2,-370,-5.0,0,-13,13,1386,18.72972972972973,27,14,13,1.0,269.0,0.0,507.0,626,5.0,14.0,2018.0,3.0,13.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,12.0,12.0,12.0,1.0
454,3,1,1,-2.32268443,-32.568131479862465,-0.9869130751473474,0.2677803596308132,-1.2939908787215906,-0.16713729539781064,-18.374363632421343,-0.9187181816210671,0.5073204533914087,-1.299651928848661,1.0333568172497625,1,242,0,307,306,9,19,2018,2,3,5,0,20,1,0,0,0,0,1,0,0,3,0.09090909090909091,1,0,2,-22,-0.6666666666666666,0,-2,3,465,14.090909090909092,15,13,3,1.0,333.0,0.0,222.0,345,9.0,21.0,2018.0,3.0,11.0,5.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.4,6.0,0.0,3.0,28.0,1.4,2.0,1.0,2.0,247.0,12.35,13.0,11.0,3.0
455,5,1,1,-1.75617041,-8.851275252230856,-0.737606271019238,0.3581489626383356,-1.1927495546049187,0.15674251811070006,-0.8931409429707603,-0.8931409429707603,0.278094811232154,-0.8931409429707603,-0.8931409429707603,1,144,0,367,272,11,27,2017,5,12,2,0,10,0,0,1,0,0,0,0,1,33,2.75,10,-1,6,-54,-4.5,0,-8,6,269,22.416666666666668,26,18,6,1.0,144.0,0.0,422.0,620,11.0,27.0,2017.0,12.0,51.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,16.0,16.0,16.0,16.0,1.0
456,2,3,0,-0.62725467,-45.95370368220511,-0.835521885131002,0.5242421251825019,-1.3340229492452507,1.0606131498889453,-24.97110189238592,-1.1350500860175419,0.18521713274774548,-1.3505883557837237,-0.6580225950950866,1,46,0,307,647,19,19,2018,1,4,5,0,10,0,0,1,0,0,0,1,0,87,1.5818181818181818,10,1,4,-112,-2.036363636363636,0,-6,7,858,15.6,19,13,7,1.0,17.0,0.0,705.0,99,22.0,33.0,2018.0,3.0,11.0,6.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,1.1363636363636365,4.0,1.0,2.0,30.0,1.3636363636363635,2.0,1.0,2.0,269.0,12.227272727272727,13.0,11.0,3.0
457,3,1,1,1.33733968,-85.57111548278269,-1.1563664254430093,0.1561697232166729,-1.3505883557837237,-0.6909100647705277,-1.904185557970864,-0.952092778985432,0.22905151907996923,-1.1140566613679581,-0.7901288966029059,1,199,0,307,255,14,19,2017,1,1,2,0,10,0,0,0,1,0,1,0,0,1,0.013513513513513514,1,0,2,-513,-6.9324324324324325,0,-13,14,1522,20.56756756756757,27,13,15,1.0,199.0,0.0,307.0,539,14.0,19.0,2018.0,3.0,12.0,2.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.5,2.0,1.0,2.0,24.0,12.0,12.0,12.0,1.0
458,3,2,1,-1.29273157,-27.899380886223213,-1.2130165602705745,0.1338696263935264,-1.347634843869115,-0.8019873877728151,-6.0477075215716205,-1.209541504314324,0.1246526963330536,-1.2933334113240695,-0.9927954431445959,1,53,0,705,662,20,33,2017,8,33,2,0,9,0,0,0,0,1,1,0,0,0,0.0,0,0,1,-39,-1.6956521739130435,0,-3,4,445,19.347826086956523,21,17,5,1.0,53.0,0.0,307.0,86,20.0,19.0,2017.0,11.0,45.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.2,2.0,1.0,2.0,84.0,16.8,17.0,16.0,2.0
459,3,3,1,0.19628366,-31.457288519008063,-1.3107203549586692,0.0815179542325363,-1.3671968843446964,-0.9586709449950218,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,158,0,705,4,15,29,2017,3,11,0,0,16,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-136,-5.666666666666667,0,-11,10,485,20.208333333333332,26,14,12,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
460,3,2,1,-0.14699752,-178.0269971718395,-1.1789867362373476,0.142536354259919,-1.3522717114435345,-0.4882026473307388,-9.768275621414045,-1.2210344526767556,0.079487026128198,-1.3163254114855747,-1.1140566613679581,1,12,0,705,653,5,33,2017,12,52,5,0,18,0,0,0,0,1,1,0,0,5,0.033112582781456956,1,0,2,-768,-5.086092715231788,0,-13,14,2826,18.71523178807947,27,13,15,1.0,12.0,0.0,560.0,351,5.0,34.0,2018.0,3.0,12.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.375,2.0,1.0,2.0,96.0,12.0,13.0,11.0,3.0
461,4,2,0,-0.24170660000000002,-41.852737872681516,-1.2309628786082798,0.04589069351408449,-1.3680817815936512,-1.1635611659902643,-1.225831576038988,-1.225831576038988,0.278094811232154,-1.225831576038988,-1.225831576038988,1,-1,1,839,649,-1,29,2017,11,45,6,0,11,1,0,0,0,0,0,1,0,34,1.0,1,1,1,-110,-3.235294117647059,0,-8,9,568,16.705882352941178,21,13,9,1.0,-1.0,1.0,574.0,107,-1.0,22.0,2018.0,3.0,13.0,2.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,12.0,12.0,12.0,1.0
462,2,2,0,1.54976924,-85.36011602872388,-1.0161918574848081,0.23903623776586647,-1.337566027433352,0.0800183812238046,-2.8149966644376967,-0.9383322214792322,0.07349226305303849,-1.0077491094025128,-0.8613498555095498,1,259,0,705,144,21,34,2017,1,35,1,0,15,0,0,0,0,1,1,0,0,2,0.023809523809523808,1,0,2,-566,-6.738095238095238,0,-13,14,1715,20.416666666666668,27,13,15,1.0,259.0,0.0,434.0,12,21.0,7.0,2018.0,4.0,17.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,2.0,1.0,2.0,35.0,11.666666666666666,13.0,11.0,2.0
463,4,3,0,-0.10442886,-78.00843321456072,-0.9874485217033003,0.30001366442492666,-1.2783838634315092,0.40843072631222516,-21.660885829521913,-0.9845857195237233,0.3264156408792009,-1.3057333262626396,0.0948879179370571,1,149,0,705,694,20,33,2017,1,4,6,0,15,0,0,0,0,1,0,1,0,88,1.1139240506329113,10,1,2,-92,-1.1645569620253164,0,-5,6,1244,15.746835443037975,20,14,7,1.0,149.0,0.0,705.0,67,20.0,16.0,2018.0,2.0,7.0,6.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.0,1.0,1.0,1.0,1.0,30.0,1.3636363636363635,2.0,1.0,2.0,292.0,13.272727272727273,14.0,12.0,3.0
464,1,3,0,2.54328218,-173.74264790951065,-0.9706293179302271,0.39168129756002934,-1.3447476628608368,1.027710947210314,-2.2473048530810242,-0.7491016176936748,0.326051180432139,-1.0515891418976437,-0.4037307180325478,1,1,0,278,704,12,37,2017,12,4,5,0,13,1,0,0,0,0,0,1,0,187,1.0446927374301676,3,-1,4,-928,-5.184357541899441,0,-11,12,3744,20.916201117318437,27,15,13,1.0,1.0,0.0,80.0,222,12.0,37.0,2018.0,2.0,5.0,5.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,41.0,13.666666666666666,14.0,13.0,2.0
465,5,1,1,1.05522937,5.114460239651672,0.5682733599612969,0.9320591440709416,-0.926355386011981,1.9478396948553365,-2.1296410597453015,-0.5324102649363254,0.7890479898356461,-1.0306495555915829,0.6450112648233255,1,233,0,422,227,9,1,2017,11,38,3,0,14,1,0,0,0,0,0,0,1,45,5.0,10,-1,6,-30,-3.3333333333333335,-1,-6,5,153,17.0,19,14,4,1.0,233.0,0.0,34.0,422,9.0,19.0,2018.0,4.0,16.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.5,1.0,-1.0,2.0,8.0,2.0,2.0,2.0,1.0,47.0,11.75,12.0,11.0,2.0
466,3,2,1,0.09798694,-94.35890441650103,-1.060212409174169,0.2205776587925299,-1.3389982267430809,-0.03799347771484446,-7.459996233272762,-1.2433327055454604,0.1133762006114982,-1.3418687936747549,-1.089814195643486,1,179,0,307,469,-1,19,2017,2,7,5,0,11,1,0,0,0,0,1,0,0,1,0.011235955056179775,1,0,2,-461,-5.179775280898877,0,-13,13,1698,19.078651685393258,27,14,13,1.0,179.0,0.0,454.0,129,-1.0,39.0,2018.0,4.0,17.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,2.0,2.0,1.0,68.0,11.333333333333334,12.0,11.0,2.0
467,5,1,1,0.80712718,-43.877439379262654,-0.9538573778100577,0.413410856364042,-1.3225093738176419,0.2068641337392977,-12.412583528475754,-1.1284166844068866,0.09023291689981564,-1.226036357590092,-0.907932459753414,1,69,0,80,94,9,33,2017,10,41,4,0,14,1,0,0,0,0,0,1,0,58,1.2608695652173914,4,1,4,-130,-2.8260869565217392,0,-5,6,761,16.543478260869566,19,13,7,1.0,69.0,0.0,80.0,12,9.0,37.0,2018.0,4.0,15.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,1.0,1.0,1.0,22.0,2.0,2.0,2.0,1.0,132.0,12.0,12.0,12.0,1.0
468,5,1,1,0.0,-5.2518161471975615,-1.3129540367993904,0.03561985644469123,-1.356346663634119,-1.2837942364827053,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,-1,1,574,322,-1,22,2017,12,52,1,0,1,1,0,0,0,0,0,1,0,4,1.0,1,1,1,-5,-1.25,0,-2,3,57,14.25,15,13,3,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
469,5,1,1,1.67914432,1.805448881951425,0.25792126885020356,1.2728194290248285,-1.3680817815936512,2.5247424069360185,-0.14304526057005623,-0.14304526057005623,0.278094811232154,-0.14304526057005623,-0.14304526057005623,1,280,0,307,65,1,19,2017,1,51,0,0,9,0,0,0,0,0,0,1,0,18,2.5714285714285716,7,1,4,-20,-2.857142857142857,-1,-6,4,116,16.571428571428573,20,15,5,1.0,280.0,0.0,206.0,471,1.0,1.0,2018.0,4.0,14.0,4.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,12.0,12.0,12.0,12.0,1.0
470,2,2,0,1.20673044,-11.433761701999131,-1.039432881999921,0.3175223260624833,-1.3389982267430809,-0.211865958099193,-5.162377782787055,-1.2905944456967637,0.07563326080101851,-1.356346663634119,-1.1852001190026524,1,69,0,411,623,9,21,2017,2,29,1,0,12,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-54,-4.909090909090909,0,-8,5,204,18.545454545454547,22,13,6,1.0,69.0,0.0,178.0,12,9.0,29.0,2018.0,3.0,9.0,5.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.25,2.0,1.0,2.0,51.0,12.75,13.0,12.0,2.0
471,1,3,0,-2.56748684,-12.48459805374915,-1.0403831711457625,0.17738269036684814,-1.3680817815936512,-0.8154814950912518,-2.1179435877906556,-1.0589717938953278,0.21370726441782373,-1.2100856497539976,-0.9078579380366582,1,286,0,307,573,3,19,2017,3,11,2,0,20,0,0,1,0,0,0,1,0,12,1.0,1,1,1,-15,-1.25,0,-3,3,303,25.25,27,24,3,1.0,286.0,0.0,130.0,456,3.0,19.0,2017.0,5.0,18.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,45.0,22.5,23.0,22.0,2.0
472,3,1,1,-2.84230752,-49.06215803232955,-1.258004052111014,0.12891193250159413,-1.3633711960056019,-0.8264094208377821,-3.3650235455999993,-1.1216745151999998,0.20444009533546653,-1.356346663634119,-0.9821463333146571,1,158,0,80,4,15,37,2017,12,51,6,0,17,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-69,-1.7692307692307692,0,-5,6,602,15.435897435897436,19,13,7,1.0,158.0,0.0,195.0,367,15.0,1.0,2018.0,4.0,13.0,6.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,2.0,2.0,1.0,35.0,11.666666666666666,12.0,11.0,2.0
473,2,2,0,-1.62089144,-103.82510661567582,-0.7986546662744294,0.537785003580268,-1.356346663634119,1.1853902634215565,-49.85451914245189,-0.9064458025900344,0.43784233631086034,-1.347634843869115,0.6210758092799102,1,76,0,278,183,2,37,2017,7,30,3,0,12,0,0,1,0,0,1,0,0,6,0.046153846153846156,1,0,2,-219,-1.6846153846153846,0,-3,4,2647,20.361538461538462,22,18,5,1.0,76.0,0.0,278.0,12,9.0,37.0,2017.0,11.0,45.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0,1.9272727272727272,2.0,1.0,2.0,926.0,16.836363636363636,18.0,16.0,3.0
474,2,1,0,0.16454366,-31.34653614792559,-1.2538614459170236,0.20602605348493266,-1.362197008588469,-0.352418344696369,-12.000481269864975,-1.2000481269864975,0.1913301942528153,-1.355938439769011,-0.7380627715916614,1,88,0,278,4,16,37,2017,12,52,3,0,15,1,0,0,0,0,0,1,0,24,0.96,2,-1,3,-28,-1.12,0,-2,3,363,14.52,15,13,3,1.0,88.0,0.0,367.0,167,16.0,16.0,2018.0,3.0,9.0,3.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.8,1.0,-1.0,2.0,12.0,1.2,2.0,1.0,2.0,125.0,12.5,13.0,11.0,3.0
475,3,3,1,-0.5170885999999999,-25.742560053720233,-0.9193771447757226,0.3026073286733252,-1.3505303462393812,-0.27430298624028515,-1.7727698881063119,-0.8863849440531559,0.2106480256312391,-1.0353355914205629,-0.7374342966857491,1,-1,1,879,425,-1,29,2017,2,50,4,0,11,1,0,0,0,0,0,0,1,145,5.178571428571429,10,1,5,-145,-5.178571428571429,0,-11,9,530,18.928571428571427,25,13,10,1.0,69.0,0.0,705.0,224,9.0,27.0,2018.0,3.0,9.0,4.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.5,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,26.0,13.0,13.0,13.0,1.0
